Anon Student Id,Problem Hierarchy,Step Name,Problem Name,Problem View,Correct First Attempt,Student CFA,Problem CFA,Step CFA,KC CFA
143,64,19810,192,2,,1086,561.0,2.9939218237823058,4430.0
143,135,5152,444,1,,1086,287.0,2681.0,39.0
143,132,59770,805,1,,1086,977.0,6045.0,383.514367816092
16,45,34979,906,1,,3366,32.0,6182.0,383.514367816092
16,56,45339,707,2,,3366,92.0,2338.0,15281.0
16,73,13224,225,1,,3366,131.0,1.0,7741.0
16,115,5038,703,1,,3366,43.0,4550.0,15281.0
16,101,51070,764,10,,3366,1799.0,2.9939218237823058,4208.0
16,135,59770,154,1,,3366,92.0,6045.0,383.514367816092
16,5,47246,512,1,,3366,265.0,3704.0,383.514367816092
16,121,6122,14,1,,3366,1.0,0.0,2376.0
16,131,50704,227,1,,3366,153.0,2945.0,22.0
16,30,1520,475,1,,3366,100.0,13.0,3092.0
16,68,50704,11,1,,3366,313.0,2945.0,684.0
16,137,30334,541,1,,3366,146.0,4.0,2376.0
16,41,5152,659,1,,3366,352.0,2681.0,15281.0
16,1,6875,309,1,,3366,9.0,4.0,2376.0
16,49,50704,729,1,,3366,417.0,2945.0,21.0
158,4,59770,987,1,1.0,4534,31.0,6045.0,383.514367816092
158,94,29896,312,1,1.0,4534,176.0,3213.0,837.0
158,29,50716,269,2,1.0,4534,75.0,2.9939218237823058,1355.0
158,104,29896,971,2,0.0,4534,95.0,3213.0,1345.0
158,119,52308,141,5,1.0,4534,4817.0,4770.0,273.0
158,135,55763,869,1,0.0,4534,166.0,3415.0,8565.0
158,132,50704,758,1,0.0,4534,665.0,2945.0,1037.0
158,62,26999,722,1,1.0,4534,10.0,4.0,691.0
158,131,44118,791,1,1.0,4534,137.0,1056.0,383.514367816092
158,111,56407,726,1,1.0,4534,41.0,0.0,2376.0
158,68,5038,11,1,1.0,4534,313.0,4550.0,15281.0
158,54,46718,57,1,1.0,4534,470.0,4.0,3661.0
158,2,29896,801,1,1.0,4534,127.0,3213.0,383.514367816092
158,98,25907,643,11,1.0,4534,2070.0,2.9939218237823058,3661.0
158,114,10152,838,2,1.0,4534,47.0,3769.0,15281.0
158,109,46942,720,1,1.0,4534,140.0,192.0,11.0
158,33,10152,861,1,1.0,4534,17.0,3769.0,15281.0
158,12,44889,1004,1,1.0,4534,280.0,4599.0,8565.0
158,90,51003,178,1,1.0,4534,13.0,249.0,383.514367816092
158,76,30152,519,1,1.0,4534,108.0,239.0,383.514367816092
158,18,16469,892,1,1.0,4534,400.0,321.0,486.0
158,58,57501,1,1,1.0,4534,31.0,485.0,383.514367816092
158,13,52728,479,2,1.0,4534,196.0,427.0,383.514367816092
158,86,10152,279,1,0.0,4534,80.0,3769.0,837.0
158,44,31452,988,1,0.0,4534,77.0,497.0,474.0
158,110,20299,630,1,1.0,4534,32.0,1895.0,7095.0
158,77,18751,708,1,0.0,4534,98.0,2.9939218237823058,3092.0
156,45,11315,76,1,,3327,78.0,6911.0,6911.0
156,94,20034,517,1,,3327,269.0,2861.0,4379.0
156,73,39785,225,1,,3327,131.0,1.0,7741.0
156,95,40163,868,1,,3327,13.0,2244.0,47.0
156,61,21155,192,2,,3327,561.0,2.9939218237823058,705.0
156,135,5038,248,1,,3327,29.0,4550.0,837.0
156,132,11277,758,1,,3327,665.0,2065.0,7095.0
156,82,52428,210,1,,3327,798.0,2.9939218237823058,383.514367816092
156,131,58614,792,1,,3327,507.0,850.0,764.0
156,30,8058,106,1,,3327,103.0,16.0,7350.0
156,100,47246,984,1,,3327,9.0,3704.0,383.514367816092
156,54,44600,624,1,,3327,408.0,15.0,994.0
156,41,43860,793,1,,3327,324.0,0.0,7350.0
156,28,15461,643,2,,3327,2070.0,2.9939218237823058,1446.0
156,114,50704,837,1,,3327,79.0,2945.0,16.0
156,109,27260,126,2,,3327,97.0,210.0,75.0
156,33,39182,6,1,,3327,403.0,2.9939218237823058,1446.0
156,12,11277,760,2,,3327,196.0,2065.0,7095.0
156,107,51384,751,1,,3327,40.0,287.0,383.514367816092
123,45,55763,842,1,,1450,36.0,3415.0,8565.0
123,94,34979,19,1,,1450,200.0,6182.0,383.514367816092
123,73,46159,225,3,,1450,131.0,0.0,4430.0
123,104,39516,526,1,,1450,93.0,2.9939218237823058,7350.0
123,117,33363,141,11,,1450,4817.0,2.9939218237823058,383.514367816092
123,135,59770,770,1,,1450,253.0,6045.0,383.514367816092
123,32,12307,488,1,,1450,603.0,2.9939218237823058,7741.0
123,62,19382,848,1,,1450,120.0,2.0,383.514367816092
123,70,31452,17,1,,1450,634.0,497.0,474.0
60,45,44889,181,1,1.0,73,57.0,4599.0,8565.0
122,45,55722,236,1,1.0,5171,17.0,4451.0,15281.0
122,56,10152,960,3,0.0,5171,122.0,3769.0,404.0
122,74,52308,447,2,1.0,5171,679.0,4770.0,921.0
122,115,11315,797,1,1.0,5171,81.0,6911.0,6911.0
122,64,19611,192,7,1.0,5171,561.0,265.0,383.514367816092
122,135,9906,357,1,1.0,5171,284.0,2.9939218237823058,7741.0
122,5,34086,512,2,0.0,5171,265.0,2.9939218237823058,7741.0
122,65,52308,835,1,1.0,5171,739.0,4770.0,921.0
122,131,3329,401,1,1.0,5171,152.0,1301.0,383.514367816092
122,69,50171,887,1,1.0,5171,77.0,13.0,4430.0
122,68,11315,518,1,1.0,5171,392.0,6911.0,6911.0
122,137,1040,541,6,1.0,5171,146.0,2.9939218237823058,383.514367816092
122,14,5038,669,2,1.0,5171,357.0,4550.0,15281.0
122,28,22896,643,2,1.0,5171,2070.0,2.9939218237823058,383.514367816092
122,114,27230,506,1,1.0,5171,369.0,2.0,7350.0
122,109,7493,985,1,1.0,5171,115.0,482.0,383.514367816092
122,33,45539,627,1,1.0,5171,166.0,215.0,15281.0
122,12,55722,743,1,1.0,5171,70.0,4451.0,486.0
122,90,7778,1012,1,1.0,5171,178.01958863858962,2.9939218237823058,383.514367816092
122,76,11153,888,1,1.0,5171,114.0,3.0,383.514367816092
122,18,3329,898,1,1.0,5171,60.0,1301.0,383.514367816092
122,58,28069,723,1,1.0,5171,139.0,383.0,474.0
122,13,33339,40,4,0.0,5171,342.0,186.0,383.514367816092
122,86,11315,283,1,1.0,5171,55.0,6911.0,6911.0
122,59,15455,295,1,1.0,5171,27.0,811.0,811.0
122,110,59770,521,2,0.0,5171,158.0,6045.0,383.514367816092
82,45,56787,663,1,,2958,56.0,1795.0,317.0
82,56,40163,707,1,,2958,92.0,2244.0,47.0
82,74,4631,447,1,,2958,679.0,2.9939218237823058,879.0
82,95,24925,868,1,,2958,13.0,2.9939218237823058,7350.0
82,17,34070,764,3,,2958,1799.0,2.9939218237823058,5888.0
82,135,34979,869,1,,2958,166.0,6182.0,383.514367816092
82,5,20299,197,1,,2958,154.0,1895.0,7095.0
82,75,50941,584,1,,2958,499.0,2.9939218237823058,4430.0
82,131,31452,1007,1,,2958,359.0,497.0,474.0
82,57,46840,175,1,,2958,65.0,18.0,383.514367816092
82,81,11315,193,1,,2958,329.0,6911.0,6911.0
82,54,9541,57,1,,2958,470.0,63.0,383.514367816092
82,38,14526,982,1,,2958,886.0,0.0,1446.0
82,126,34979,593,1,,2958,290.0,6182.0,383.514367816092
82,109,7493,985,1,,2958,115.0,482.0,383.514367816092
82,33,34979,6,1,,2958,403.0,6182.0,383.514367816092
82,12,11315,788,1,,2958,408.0,6911.0,6911.0
82,90,18279,458,1,,2958,11.0,9.0,383.514367816092
82,76,9197,950,1,,2958,149.0,247.0,383.514367816092
82,18,34979,892,1,,2958,400.0,6182.0,383.514367816092
56,45,11315,236,1,,784,17.0,6911.0,6911.0
56,94,29896,19,1,,784,200.0,3213.0,1209.0
56,63,43269,516,3,,784,99.0,1.0,383.514367816092
56,104,44889,44,1,,784,139.0,4599.0,8565.0
56,64,17836,192,1,,784,561.0,1.0,383.514367816092
56,135,5152,223,2,,784,397.0,2681.0,39.0
19,4,44889,424,1,1.0,892,3.0,4599.0,8565.0
19,94,11315,312,1,1.0,892,176.0,6911.0,6911.0
19,21,49767,48,2,1.0,892,179.0,2.9939218237823058,383.514367816092
19,104,45339,44,1,1.0,892,139.0,2338.0,15281.0
19,64,9044,192,4,1.0,892,561.0,2.9939218237823058,4430.0
19,135,28072,248,1,0.0,892,29.0,2.9939218237823058,2376.0
19,72,50704,446,1,0.0,892,832.0,2945.0,875.0
76,45,55763,325,1,,3229,26.0,3415.0,8565.0
76,56,3329,707,1,,3229,92.0,1301.0,383.514367816092
76,80,52308,516,3,,3229,99.0,4770.0,430.0
76,104,55763,526,1,,3229,93.0,3415.0,8565.0
76,17,4391,764,3,,3229,1799.0,2.9939218237823058,955.0
76,135,55722,357,1,,3229,284.0,4451.0,15281.0
76,32,5152,785,1,,3229,524.0,2681.0,15281.0
76,121,27870,194,1,,3229,14.0,1.0,4430.0
76,131,15455,346,1,,3229,436.0,811.0,811.0
76,111,56214,845,1,,3229,33.0,2.9939218237823058,2376.0
76,48,11315,286,1,,3229,383.0,6911.0,6911.0
76,137,32374,541,3,,3229,146.0,0.0,383.514367816092
76,2,23670,266,2,,3229,37.0,434.0,914.0
76,114,16469,506,3,,3229,369.0,321.0,614.0
73,45,34979,134,1,,899,26.0,6182.0,383.514367816092
73,56,20034,336,1,,899,90.0,2861.0,4379.0
73,21,20510,48,2,,899,179.0,2.9939218237823058,955.0
73,95,9510,469,1,,899,31.0,2.9939218237823058,2860.0
73,17,58110,764,1,,899,1799.0,2.9939218237823058,383.514367816092
137,45,11315,976,1,,1219,61.0,6911.0,6911.0
137,56,56787,336,1,,1219,90.0,1795.0,317.0
137,74,12904,447,2,,1219,679.0,2.9939218237823058,1112.0
137,104,59849,464,1,,1219,100.0,0.0,2376.0
137,17,34191,764,5,,1219,1799.0,2.9939218237823058,4430.0
137,135,5038,154,1,,1219,92.0,4550.0,15281.0
137,132,20034,677,2,,1219,1086.0,2861.0,4379.0
137,82,59082,149,1,,1219,533.0,2.9939218237823058,4208.0
137,70,31452,822,2,,1219,684.0,497.0,474.0
47,45,55722,711,1,,3073,78.0,4451.0,15281.0
47,94,11315,316,1,,3073,96.0,6911.0,6911.0
47,74,24156,23,2,,3073,711.0,2.9939218237823058,3661.0
47,95,5152,807,1,,3073,6.0,2681.0,15281.0
47,61,33829,192,2,,3073,561.0,2.9939218237823058,705.0
47,135,59770,444,1,,3073,287.0,6045.0,383.514367816092
47,132,59770,758,1,,3073,665.0,6045.0,383.514367816092
47,62,14958,848,1,,3073,120.0,9.0,2490.0
47,131,44889,1007,1,,3073,359.0,4599.0,8565.0
47,111,59716,845,1,,3073,33.0,5.0,383.514367816092
47,68,56787,177,1,,3073,189.0,1795.0,15281.0
47,55,17219,319,1,,3073,35.0,19.0,7350.0
47,2,5442,360,1,,3073,179.0,2948.0,6152.0
47,98,34218,643,3,,3073,2070.0,460.0,383.514367816092
47,114,38634,3,1,,3073,109.0,1.0,4208.0
47,109,49063,64,1,,3073,109.0,1689.0,383.514367816092
47,71,23670,626,1,,3073,621.0,434.0,914.0
117,27,11315,268,1,,10,502.0,6911.0,6911.0
109,45,56787,999,3,0.0,4302,77.0,1795.0,317.0
109,56,45339,707,1,1.0,4302,92.0,2338.0,15281.0
109,73,1415,48,1,1.0,4302,179.0,1.0,7741.0
109,115,55722,782,2,0.0,4302,49.0,4451.0,837.0
109,101,56124,764,4,1.0,4302,1799.0,2.9939218237823058,7350.0
109,135,10152,154,1,1.0,4302,92.0,3769.0,15281.0
109,132,44889,805,1,1.0,4302,977.0,4599.0,8565.0
109,121,52308,418,1,1.0,4302,21.0,4770.0,430.0
109,131,59770,346,1,1.0,4302,436.0,6045.0,383.514367816092
109,69,12846,887,6,1.0,4302,77.0,3.0,383.514367816092
109,68,56241,518,1,1.0,4302,392.0,2.9939218237823058,3092.0
109,54,52308,57,2,1.0,4302,470.0,4770.0,70.0
109,38,55722,529,1,0.0,4302,268.0,4451.0,15281.0
109,28,23614,643,11,1.0,4302,2070.0,2.9939218237823058,20.0
109,114,16469,506,1,0.0,4302,369.0,321.0,614.0
109,109,23104,674,1,1.0,4302,122.0,3.0,383.514367816092
109,33,52461,465,1,0.0,4302,429.0,2.9939218237823058,1446.0
109,12,33729,760,2,1.0,4302,196.0,258.0,558.0
109,90,1954,200,1,0.0,4302,14.0,171.0,383.514367816092
109,76,37599,900,1,1.0,4302,67.0,2.0,1429.0
109,18,30152,568,2,1.0,4302,325.0,239.0,383.514367816092
109,58,22147,1,1,1.0,4302,31.0,2.9939218237823058,383.514367816092
109,39,23877,454,1,0.0,4302,519.0,180.0,383.514367816092
109,86,55763,992,1,1.0,4302,79.0,3415.0,8565.0
9,45,40163,280,1,1.0,3234,29.0,2244.0,317.0
9,94,56787,304,2,0.0,3234,178.0,1795.0,389.0
9,73,22691,48,2,0.0,3234,179.0,2.9939218237823058,4430.0
9,104,29896,858,1,1.0,3234,49.0,3213.0,1345.0
9,17,34218,764,1,1.0,3234,1799.0,460.0,383.514367816092
9,135,10152,248,1,0.0,3234,29.0,3769.0,837.0
9,32,20299,471,2,1.0,3234,533.0,1895.0,7095.0
9,65,44634,487,2,1.0,3234,856.0,2.9939218237823058,4208.0
9,131,20034,792,2,1.0,3234,507.0,2861.0,4379.0
9,66,46458,499,9,1.0,3234,2544.0,289.0,383.514367816092
9,81,11315,460,1,1.0,3234,412.0,6911.0,6911.0
9,137,52308,129,1,0.0,3234,9.0,4770.0,355.0
9,2,5152,266,2,0.0,3234,37.0,2681.0,383.514367816092
9,130,33147,233,1,1.0,3234,495.0,2.9939218237823058,2860.0
9,126,29896,322,2,1.0,3234,435.0,3213.0,15281.0
61,45,59770,325,1,,1984,26.0,6045.0,383.514367816092
61,56,40163,586,2,,1984,92.0,2244.0,317.0
61,8,16194,23,1,,1984,711.0,2.9939218237823058,2490.0
61,95,11315,974,1,,1984,7.0,6911.0,6911.0
61,64,55861,192,6,,1984,561.0,2.9939218237823058,4430.0
61,135,54718,154,1,,1984,92.0,2.9939218237823058,7741.0
61,32,40598,785,1,,1984,524.0,2.9939218237823058,7741.0
61,65,34222,835,1,,1984,739.0,2.9939218237823058,3661.0
61,131,3329,346,1,,1984,436.0,1301.0,383.514367816092
61,69,34421,887,1,,1984,77.0,8.0,2376.0
61,20,38877,139,1,,1984,793.0,2.9939218237823058,7350.0
149,45,55722,711,1,1.0,4112,78.0,4451.0,15281.0
149,56,29896,336,1,1.0,4112,90.0,3213.0,404.0
149,21,59719,48,2,0.0,4112,179.0,2.9939218237823058,383.514367816092
149,104,50704,858,1,0.0,4112,49.0,2945.0,1037.0
149,64,8747,192,12,0.0,4112,561.0,2.9939218237823058,4430.0
149,135,11315,869,1,1.0,4112,166.0,6911.0,6911.0
149,132,50704,758,2,1.0,4112,665.0,2945.0,1037.0
149,62,38155,1014,1,1.0,4112,111.0,22.0,383.514367816092
149,131,34979,792,1,1.0,4112,507.0,6182.0,383.514367816092
149,30,54456,977,1,1.0,4112,60.0,9.0,5888.0
149,81,59770,460,2,1.0,4112,412.0,6045.0,383.514367816092
149,54,49528,99,2,1.0,4112,107.0,27.0,4430.0
149,41,50704,659,1,0.0,4112,352.0,2945.0,875.0
149,67,53771,233,1,1.0,4112,495.0,2.9939218237823058,4208.0
149,114,5152,3,1,1.0,4112,109.0,2681.0,15281.0
149,109,9167,811,1,1.0,4112,219.0,181.0,139.0
149,33,24433,453,1,1.0,4112,347.0,4.0,4208.0
149,12,5776,788,1,1.0,4112,408.0,551.0,8565.0
149,90,51384,396,1,1.0,4112,14.0,287.0,383.514367816092
149,76,6927,653,1,1.0,4112,94.0,2.0,383.514367816092
149,18,36936,892,1,0.0,4112,400.0,225.0,225.0
26,4,5038,88,1,,1722,25.0,4550.0,15281.0
26,94,20034,304,1,,1722,178.0,2861.0,4379.0
26,21,33636,167,3,,1722,152.0,2.9939218237823058,383.514367816092
26,104,55763,727,1,,1722,110.0,3415.0,8565.0
26,17,39554,764,3,,1722,1799.0,2.9939218237823058,213.0
26,135,11315,869,1,,1722,166.0,6911.0,6911.0
26,132,11315,363,1,,1722,670.0,6911.0,6911.0
26,121,46261,1016,2,,1722,72.0,5.0,3661.0
26,131,55700,792,1,,1722,507.0,3204.0,6152.0
22,45,34979,76,1,,3460,78.0,6182.0,383.514367816092
22,56,10152,290,1,,3460,22.0,3769.0,15281.0
22,8,14575,447,5,,3460,679.0,2.9939218237823058,879.0
22,95,7915,921,2,,3460,13.0,2.9939218237823058,2860.0
22,119,48242,141,3,,3460,4817.0,2.9939218237823058,7741.0
22,135,11315,248,1,,3460,29.0,6911.0,6911.0
22,32,3329,31,1,,3460,638.0,1301.0,383.514367816092
22,82,36047,739,4,,3460,812.0,2.9939218237823058,5888.0
22,131,3329,513,1,,3460,173.0,1301.0,383.514367816092
22,111,31644,726,2,,3460,41.0,2.0,3661.0
22,100,34979,973,1,,3460,26.0,6182.0,383.514367816092
22,54,44600,624,2,,3460,408.0,15.0,994.0
22,14,10341,301,1,,3460,283.0,639.0,383.514367816092
22,129,23594,85,1,,3460,7.0,6.0,2376.0
22,114,27434,506,3,,3460,369.0,1.0,7741.0
22,109,47246,720,2,,3460,140.0,3704.0,383.514367816092
22,113,55722,174,2,,3460,542.0,4451.0,1209.0
83,45,34979,947,1,,815,26.0,6182.0,383.514367816092
83,56,34979,871,1,,815,127.0,6182.0,383.514367816092
83,73,52308,48,1,,815,179.0,4770.0,499.0
83,104,56787,44,1,,815,139.0,1795.0,64.0
83,101,51438,764,5,,815,1799.0,2.9939218237823058,5888.0
83,135,5038,357,1,,815,284.0,4550.0,15281.0
83,72,50704,201,1,,815,708.0,2945.0,1037.0
4,45,56787,280,2,0.0,556,29.0,1795.0,317.0
4,94,50704,19,2,0.0,556,200.0,2945.0,684.0
4,80,28134,516,5,1.0,556,99.0,2.9939218237823058,103.0
4,115,11315,709,1,0.0,556,108.0,6911.0,6911.0
64,1,48693,62,1,,265,2.0,12.0,7350.0
65,16,57222,70,6,1.0,66,2324.0,2.9939218237823058,2860.0
95,1,53321,636,1,,214,1.0,0.0,7350.0
167,98,31299,643,7,,268,2070.0,2.9939218237823058,4430.0
55,98,45192,643,8,,195,2070.0,2.9939218237823058,3661.0
55,112,30853,395,2,,195,432.0,1.0,4208.0
110,67,39279,697,1,1.0,110,487.0,2.9939218237823058,7741.0
45,67,42942,697,6,1.0,368,487.0,2.9939218237823058,4208.0
45,112,29896,395,2,1.0,368,432.0,3213.0,404.0
105,56,5038,336,1,1.0,927,90.0,4550.0,15281.0
105,29,5574,660,1,1.0,927,79.0,2.9939218237823058,1355.0
105,104,45277,377,1,1.0,927,76.0,2.9939218237823058,7741.0
105,101,29690,764,1,1.0,927,1799.0,2.9939218237823058,7350.0
105,114,14547,262,1,1.0,927,176.0,2.9939218237823058,4208.0
105,109,11277,442,1,1.0,927,321.0,2065.0,383.514367816092
105,33,56787,453,1,0.0,927,347.0,1795.0,317.0
105,12,33729,658,1,0.0,927,441.0,258.0,383.514367816092
108,56,50704,707,1,,559,92.0,2945.0,98.0
108,21,27626,318,1,,559,235.0,2.9939218237823058,383.514367816092
108,104,10152,852,1,,559,127.0,3769.0,1345.0
108,17,35659,764,2,,559,1799.0,2.9939218237823058,4430.0
108,135,5038,819,1,,559,386.0,4550.0,646.0
108,72,55763,201,1,,559,708.0,3415.0,8565.0
128,66,43278,778,6,1.0,605,2553.0,845.0,383.514367816092
128,54,51771,624,1,1.0,605,408.0,16.0,380.0
59,137,33177,171,1,1.0,682,48.0,6.0,55.0
59,67,35413,233,1,1.0,682,495.0,2.9939218237823058,5888.0
59,4,34979,963,1,1.0,682,7.0,6182.0,383.514367816092
59,94,5442,304,1,1.0,682,178.0,2948.0,6152.0
59,95,11315,868,1,1.0,682,13.0,6911.0,6911.0
157,5,43483,512,1,,354,265.0,2585.0,7095.0
157,62,57700,483,1,,354,23.0,4.0,383.514367816092
157,70,50704,843,1,,354,565.0,2945.0,98.0
86,104,29896,377,1,,360,76.0,3213.0,1345.0
86,64,2293,192,1,,360,561.0,3.0,4430.0
86,135,29896,770,1,,360,253.0,3213.0,646.0
35,64,53543,192,2,,197,561.0,2.9939218237823058,705.0
35,135,29896,223,1,,197,397.0,3213.0,646.0
34,131,58614,401,1,1.0,884,152.0,850.0,764.0
34,30,59784,475,1,1.0,884,100.0,6.0,7350.0
34,68,45479,518,1,1.0,884,392.0,4.0,3092.0
34,137,33177,171,1,1.0,884,48.0,6.0,3661.0
34,31,55700,207,1,0.0,884,829.0,3204.0,6152.0
94,131,20299,497,1,,535,658.0,1895.0,7095.0
94,58,57501,1,1,,535,31.0,485.0,383.514367816092
94,13,4335,40,2,,535,342.0,451.0,383.514367816092
94,3,5152,953,1,,535,92.0,2681.0,15281.0
94,11,55722,73,1,,535,132.0,4451.0,107.0
78,94,44889,316,1,,435,96.0,4599.0,8565.0
78,131,11315,497,1,,435,658.0,6911.0,6911.0
78,97,52308,166,1,,435,201.0,4770.0,499.0
78,13,51793,931,1,,435,314.0,214.0,383.514367816092
78,35,11315,585,1,,435,149.0,6911.0,6911.0
78,3,50704,60,1,,435,3.0,2945.0,875.0
78,11,59770,925,1,,435,32.0,6045.0,383.514367816092
171,4,11315,88,1,,313,25.0,6911.0,6911.0
171,94,34979,402,1,,313,111.0,6182.0,383.514367816092
171,131,55700,1007,1,,313,359.0,3204.0,6152.0
171,52,41993,249,1,,313,38.0,22.0,383.514367816092
138,97,14106,501,5,,261,182.0,2.9939218237823058,383.514367816092
138,13,23877,931,2,,261,314.0,180.0,383.514367816092
107,135,59467,248,2,1.0,161,29.0,2.9939218237823058,7741.0
107,45,34979,273,1,0.0,161,19.0,6182.0,383.514367816092
107,88,16469,961,1,1.0,161,298.0,321.0,15281.0
42,56,44889,707,1,,202,92.0,4599.0,8565.0
42,70,44118,450,1,,202,611.0,1056.0,383.514367816092
1,131,20299,346,1,1.0,106,436.0,1895.0,7095.0
1,58,30206,946,1,1.0,106,48.0,2.9939218237823058,383.514367816092
1,13,29797,865,2,1.0,106,353.0,2.9939218237823058,383.514367816092
1,35,59770,957,1,0.0,106,98.0,6045.0,383.514367816092
43,3,44889,953,1,1.0,36,92.0,4599.0,8565.0
168,56,50704,290,1,,233,22.0,2945.0,210.0
168,128,26312,549,1,,233,126.0,2.9939218237823058,955.0
168,70,11315,822,1,,233,684.0,6911.0,6911.0
168,123,42827,141,4,,233,4817.0,2.9939218237823058,7350.0
168,58,52308,723,1,,233,139.0,4770.0,499.0
168,13,24962,931,2,,233,314.0,2.9939218237823058,383.514367816092
165,56,34979,290,1,,571,22.0,6182.0,383.514367816092
165,120,24080,382,1,,571,398.0,2.0,5888.0
165,131,29608,497,1,,571,658.0,887.0,887.0
165,58,52308,1,1,,571,31.0,4770.0,499.0
165,13,11046,865,3,,571,353.0,2.9939218237823058,383.514367816092
165,3,34979,741,1,,571,7.0,6182.0,383.514367816092
165,11,5038,105,1,,571,127.0,4550.0,15281.0
165,102,58614,717,1,,571,63.0,850.0,764.0
165,25,59770,35,1,,571,34.0,6045.0,383.514367816092
24,4,40163,39,1,1.0,150,16.0,2244.0,389.0
24,94,44889,749,1,1.0,150,308.0,4599.0,8565.0
102,135,55722,770,1,,706,253.0,4451.0,15281.0
102,32,29896,253,2,,706,588.0,3213.0,171.0
102,121,10666,413,1,,706,11.0,3.0,3661.0
102,131,11315,401,1,,706,152.0,6911.0,6911.0
102,79,22080,141,3,,706,4817.0,2.9939218237823058,4430.0
67,5,43483,512,1,1.0,870,265.0,2585.0,7095.0
67,65,36407,149,1,1.0,870,533.0,2.9939218237823058,3661.0
67,70,44118,843,1,1.0,870,565.0,1056.0,383.514367816092
67,30,13435,977,1,1.0,870,60.0,5.0,2376.0
67,100,53840,7,1,1.0,870,74.0,1.0,7350.0
67,51,44041,70,3,1.0,870,2324.0,2.9939218237823058,4430.0
54,132,20034,758,1,,810,665.0,2861.0,4379.0
54,121,52308,215,1,,810,4.0,4770.0,921.0
54,131,55700,513,1,,810,173.0,3204.0,6152.0
54,133,33179,46,1,,810,766.0,2.9939218237823058,3092.0
54,19,44889,610,1,,810,561.0,4599.0,8565.0
148,5,55722,512,1,0.0,479,265.0,4451.0,368.0
148,75,52308,361,1,1.0,479,390.0,4770.0,273.0
148,70,58614,345,1,1.0,479,816.0,850.0,764.0
51,32,11277,471,1,1.0,621,533.0,2065.0,7095.0
51,62,20513,563,1,1.0,621,12.0,7.0,2490.0
51,70,44889,404,1,1.0,621,736.0,4599.0,8565.0
49,2,16874,360,1,1.0,1050,179.0,111.0,15281.0
49,129,57299,885,1,1.0,1050,6.0,2.9939218237823058,383.514367816092
49,114,55722,419,1,1.0,1050,165.0,4451.0,614.0
49,109,45816,64,1,1.0,1050,109.0,522.0,383.514367816092
49,71,46346,542,1,1.0,1050,674.0,5.0,7350.0
18,64,59882,192,3,1.0,90,561.0,2.9939218237823058,705.0
21,69,24461,327,1,,603,93.0,6.0,609.0
21,81,44889,193,1,,603,329.0,4599.0,8565.0
21,55,46471,615,2,,603,3.0,2.9939218237823058,2376.0
21,38,51785,939,1,,603,534.0,1.0,7741.0
29,137,28605,129,3,1.0,566,9.0,2.0,3092.0
29,14,39832,301,1,1.0,566,283.0,1.0,7741.0
29,16,45701,70,4,1.0,566,2324.0,2.9939218237823058,4208.0
114,131,43483,791,2,0.0,686,137.0,2585.0,7095.0
114,69,1101,495,1,1.0,686,92.0,16.0,7350.0
114,48,11315,286,1,1.0,686,383.0,6911.0,6911.0
114,54,4058,57,1,1.0,686,470.0,20.0,2376.0
114,31,43878,207,2,1.0,686,829.0,1.0,2860.0
134,131,34979,401,1,1.0,772,152.0,6182.0,383.514367816092
134,57,11094,557,1,1.0,772,82.0,18.0,5888.0
134,100,59770,7,1,1.0,772,74.0,6045.0,383.514367816092
134,54,2543,57,1,1.0,772,470.0,11.0,4430.0
134,31,44889,676,1,0.0,772,919.0,4599.0,8565.0
37,129,43278,575,1,,915,11.0,845.0,383.514367816092
37,114,11315,837,1,,915,79.0,6911.0,6911.0
37,109,45816,492,1,,915,114.0,522.0,383.514367816092
37,33,5442,465,1,,915,429.0,2948.0,6152.0
37,12,32748,1004,1,,915,280.0,317.0,70.0
37,90,23765,61,1,,915,20.0,247.0,383.514367816092
37,76,39278,596,1,,915,126.0,217.0,217.0
20,61,6745,192,3,,205,561.0,2.9939218237823058,383.514367816092
20,135,55722,357,1,,205,284.0,4451.0,15281.0
20,72,3329,588,1,,205,846.0,1301.0,383.514367816092
166,88,50704,459,1,,25,127.0,2945.0,684.0
12,131,20034,401,1,,252,152.0,2861.0,4379.0
116,131,31452,791,1,,67,137.0,497.0,474.0
116,123,53798,141,3,,67,4817.0,2.9939218237823058,2376.0
140,56,44889,707,1,0.0,514,92.0,4599.0,8565.0
140,120,5324,781,1,1.0,514,530.0,2.9939218237823058,865.0
140,131,11315,227,1,1.0,514,153.0,6911.0,6911.0
140,105,39972,1001,2,1.0,514,2179.0,2.9939218237823058,3092.0
140,58,52308,1,1,1.0,514,31.0,4770.0,499.0
140,39,38751,303,2,1.0,514,521.0,308.0,383.514367816092
93,132,44889,342,1,1.0,201,827.0,4599.0,8565.0
31,135,55722,248,1,1.0,168,29.0,4451.0,837.0
31,72,49063,850,4,1.0,168,999.0,1689.0,7095.0
147,115,29896,703,1,1.0,211,43.0,3213.0,646.0
147,119,17938,141,3,1.0,211,4817.0,2.9939218237823058,5888.0
96,58,60420,491,2,1.0,53,56.0,2.9939218237823058,383.514367816092
96,13,52308,40,1,1.0,53,342.0,4770.0,430.0
135,21,16135,167,2,1.0,515,152.0,2.0,383.514367816092
135,119,53873,141,3,1.0,515,4817.0,2.9939218237823058,4430.0
135,4,5038,88,2,1.0,515,25.0,4550.0,15281.0
135,88,11277,546,1,1.0,515,187.0,2065.0,7095.0
